suite,benchmark,n,median_per_second,min_per_second,max_per_second,cv_percent,run_1,run_2,run_3,run_4,run_5,run_6,run_7
logger,dispatch_micro_single,7,16087900,14610400,16791000,4.5507,16791000,16682300,15278100,16013500,16087900,14610400,16391400
logger,dispatch_spdlog_single,7,14227100,13214300,14886300,4.2277,14886300,14227100,13458000,14547400,14735300,13214300,13837300
logger,dispatch_micro_multi,7,19130200,17369800,22204000,8.8561,22204000,17369800,17959700,18223500,19130200,20582300,21469500
logger,dispatch_spdlog_multi,7,19989100,16447700,25977200,15.3878,18328900,25977200,20073200,24263000,16447700,19989100,18500800
logger,dispatch_micro_multi_sharded,7,60741000,52176600,64160100,6.7951,56461000,60741000,64160100,63823000,62881200,58794700,52176600
logger,dispatch_micro_multi_partitioned,7,58965700,51046500,60845800,5.3570,60081700,60845800,56167200,58965700,58391900,59468400,51046500
logger,format_micro_single,7,4784240,4312300,4889060,3.7840,4709810,4784240,4768880,4889060,4819220,4838820,4312300
logger,format_spdlog_single,7,4805430,4313070,4847690,4.5102,4313070,4805430,4666120,4818160,4847690,4832900,4379620
logger,format_micro_multi,7,9927560,9451050,10059100,1.9515,9927560,10038400,9997930,10059100,9864820,9827950,9451050
logger,format_spdlog_multi,7,9573440,9211470,12686000,13.8262,9211470,9648940,9573440,12686000,12467600,9487790,9249180
logger,console_immediate_single,7,11791000,10893400,12546400,4.4272,10893400,12261700,11625500,11791000,12351500,12546400,11605600
logger,console_immediate_multi,7,8889840,7889300,9422670,6.2621,9254860,7889300,8690870,8889840,9105340,9422670,8037850
logger,console_legacy_single,7,4147650,3973380,4490830,4.3045,4024040,3973380,4334700,4319800,4490830,4037920,4147650
logger,console_legacy_multi,7,2900740,2631190,3151650,5.2538,2900740,2876280,2790560,2922930,3017060,2631190,3151650
logger,buffered_stream_single,7,13008400,11992600,13745700,4.3979,12340600,13505600,11992600,13745700,13008400,12956200,13150300
logger,buffered_stream_multi,7,45403600,42139000,47304400,4.2204,43543900,46126900,42139000,42362700,47304400,46208600,45403600
worker,tracked_vosp,7,591667,539217,621616,4.9492,621616,541058,593644,603752,591667,577707,539217
worker,tracked_bs_thread_pool,7,499303,467124,590884,8.7277,502715,499303,590884,471576,571396,491321,467124
worker,tracked_taskflow,7,859993,745857,917945,6.3035,815661,875703,745857,859993,899969,917945,835757
worker,dispatch_vosp,7,1928790,1691820,2432140,11.5358,2051320,1828890,2432140,1786770,1928790,2061050,1691820
worker,dispatch_bs_thread_pool,7,1784660,1659970,2054740,6.0923,1781390,1814060,2054740,1784660,1831270,1773800,1659970
worker,dispatch_taskflow,7,1905520,1791220,2139910,5.9042,1817060,1791220,1916990,1805280,1955610,2139910,1905520
worker,bulk_vosp,7,3128320,2987750,3314220,3.4557,3252140,3258280,3314220,3102600,3073140,3128320,2987750
worker,bulk_bs_thread_pool,7,2419610,2085290,2586920,6.3576,2419260,2419610,2085290,2468890,2586920,2549260,2342300
stl,memory_register,7,3168870,2756110,3832890,11.2362,2926200,3832890,3192240,3430880,3168870,2756110,2791500
stl,raw_unordered_set,7,3306220,2607900,3572580,9.8594,3521000,3572580,3457100,3306220,3166160,2985430,2607900
stl,memory_register_parallel,7,6978780,5198260,7713000,12.0022,7635840,6659050,7713000,6978780,5198260,7652200,6585380
stl,raw_mutex_sets,7,4770260,4513200,5984020,9.4288,5984020,4513200,4770260,4727860,4845850,4824110,4569500
native,single,7,3153080,2750730,3536820,9.0947,3536820,3427000,3346380,2750730,3153080,3041090,2779170
native,multi,7,4270540,3921380,4868740,7.9149,4270540,4868740,4720050,3962710,3921380,4538190,4134070
native,async,7,592417,475285,885740,21.5628,699790,475285,592417,523560,504796,885740,593120
native,worker_pool,7,530566,502530,633517,8.7912,508828,502530,530566,520953,534579,612726,633517
native,worker_dispatch,7,3335000,3204310,3947890,7.0173,3238030,3307210,3204310,3335000,3489670,3947890,3594670
native,worker_bulk_dispatch,7,4039420,3746020,4808620,8.1968,3940270,3746020,3757000,4202390,4159910,4808620,4039420
integration,parse_only,7,95726.3,89093.2,114827,8.9594,89093.2,114827,96644.5,104623,89369.5,95726.3,91100
integration,parse_and_error_control,7,275475,264016,296481,4.4244,275475,296481,287253,266057,264016,293923,270812
