sample,scenario,operations,producers,throughput_per_second,file_bytes
1,mef-sync,200000,1,2.38268e+06,32800000
1,spdlog-sync,200000,1,868439,32800000
1,mef-async,200000,1,2.23095e+06,32800000
1,quill-async,200000,1,462342,32800000
1,mef-sync,200000,4,2.64913e+06,32800000
1,spdlog-sync,200000,4,601372,32800000
1,mef-async,200000,4,2.01386e+06,32800000
1,quill-async,200000,4,431115,32800000
2,quill-async,200000,1,484006,32800000
2,mef-async,200000,1,2.12429e+06,32800000
2,spdlog-sync,200000,1,1.0991e+06,32800000
2,mef-sync,200000,1,2.42527e+06,32800000
2,quill-async,200000,4,430477,32800000
2,mef-async,200000,4,2.19419e+06,32800000
2,spdlog-sync,200000,4,1.0189e+06,32800000
2,mef-sync,200000,4,3.70683e+06,32800000
3,mef-sync,200000,1,2.21947e+06,32800000
3,spdlog-sync,200000,1,1.07869e+06,32800000
3,mef-async,200000,1,2.31442e+06,32800000
3,quill-async,200000,1,483222,32800000
3,mef-sync,200000,4,3.80654e+06,32800000
3,spdlog-sync,200000,4,996414,32800000
3,mef-async,200000,4,1.83325e+06,32800000
3,quill-async,200000,4,377840,32800000
4,quill-async,200000,1,494498,32800000
4,mef-async,200000,1,2.31298e+06,32800000
4,spdlog-sync,200000,1,1.05904e+06,32800000
4,mef-sync,200000,1,1.16631e+06,32800000
4,quill-async,200000,4,454799,32800000
4,mef-async,200000,4,1.40333e+06,32800000
4,spdlog-sync,200000,4,1.04469e+06,32800000
4,mef-sync,200000,4,1.61768e+06,32800000
5,mef-sync,200000,1,1.83795e+06,32800000
5,spdlog-sync,200000,1,1.36073e+06,32800000
5,mef-async,200000,1,2.47047e+06,32800000
5,quill-async,200000,1,528569,32800000
5,mef-sync,200000,4,967502,32800000
5,spdlog-sync,200000,4,795736,32800000
5,mef-async,200000,4,1.95394e+06,32800000
5,quill-async,200000,4,462211,32800000
6,quill-async,200000,1,459909,32800000
6,mef-async,200000,1,2.30821e+06,32800000
6,spdlog-sync,200000,1,815790,32800000
6,mef-sync,200000,1,2.29796e+06,32800000
6,quill-async,200000,4,442734,32800000
6,mef-async,200000,4,1.97553e+06,32800000
6,spdlog-sync,200000,4,1.01119e+06,32800000
6,mef-sync,200000,4,3.28732e+06,32800000
7,mef-sync,200000,1,2.12059e+06,32800000
7,spdlog-sync,200000,1,832455,32800000
7,mef-async,200000,1,1.97722e+06,32800000
7,quill-async,200000,1,508711,32800000
7,mef-sync,200000,4,3.92058e+06,32800000
7,spdlog-sync,200000,4,1.03308e+06,32800000
7,mef-async,200000,4,1.97712e+06,32800000
7,quill-async,200000,4,361903,32800000
