subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
logger,parallel_sharded,1,0,16,100000,11.9406,8.37479e+06,100,300,500,7900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,16,100000,11.3533,8.80801e+06,200,400,700,3200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,16,100000,6.3948,1.56377e+07,200,400,600,21700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,16,100000,4.7207,2.11833e+07,200,500,700,11600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,16,100000,3.31,3.02115e+07,200,400,700,12600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,128,100000,11.122,8.99119e+06,100,200,300,3200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,128,100000,10.2684,9.73862e+06,200,400,600,34200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,128,100000,7.162,1.39626e+07,200,500,700,6000,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,128,100000,4.5566,2.19462e+07,200,500,700,25500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,128,100000,4.8135,2.07749e+07,300,600,1100,26800,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,1024,100000,14.8625,6.72834e+06,200,400,600,3900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,1024,100000,9.5316,1.04914e+07,200,300,600,12600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,1024,100000,6.9223,1.44461e+07,200,500,800,42700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,1024,100000,4.4096,2.26778e+07,300,500,1000,150200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,1024,100000,4.0013,2.49919e+07,300,500,1000,16100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,8192,100000,51.2626,1.95074e+06,500,800,1300,29100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,8192,100000,27.7267,3.60663e+06,500,800,1300,19500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,8192,100000,15.6587,6.38623e+06,500,900,1300,274200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,8192,100000,11.3717,8.79376e+06,600,1000,1400,49600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,8192,100000,8.5717,1.16663e+07,600,900,1500,2811900,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,1,0,128,100000,18.0683,5.53455e+06,200,300,500,13100,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,2,0,128,100000,16.6094,6.02069e+06,200,700,1900,23700,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,4,0,128,100000,23.3731,4.27842e+06,400,3400,8800,64800,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,8,0,128,100000,28.5881,3.49796e+06,400,6100,22600,450800,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,16,0,128,100000,30.1778,3.31369e+06,500,8900,35300,1807000,100000,0,0,0,"prepared owning Error"
logger,sink_fanout_1,4,0,128,100000,9.0137,1.10942e+07,300,600,900,4200,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_2,4,0,128,100000,32.8495,3.04419e+06,400,3900,12400,316800,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_4,4,0,128,100000,37.6809,2.65386e+06,400,4800,19800,257500,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_8,4,0,128,100000,42.1866,2.37042e+06,500,4900,18400,639000,100000,0,0,0,"all sinks receive every record"
logger,sink_rejection_1_percent,4,0,128,100000,9.1313,1.09513e+07,300,600,800,569700,99000,1000,0,0,"failed calls are propagated to producers"
logger,compile_time_filter_drop,4,0,128,100000,1.6728,5.978e+07,100,300,500,6000,100000,0,0,0,"zero sink calls"
sink,immediate_stream,1,0,128,100000,31.045,3.22113e+06,300,500,700,9500,100000,0,0,0,""
sink,buffered_stream,1,0,128,100000,21.5223,4.64634e+06,200,400,700,9900,100000,0,0,0,"includes flush"
sink,immediate_stream,2,0,128,100000,35.6691,2.80355e+06,300,800,4800,1569400,100000,0,0,0,""
sink,buffered_stream,2,0,128,100000,16.4594,6.07556e+06,300,500,800,16100,100000,0,0,0,"includes flush"
sink,immediate_stream,4,0,128,100000,43.6726,2.28977e+06,400,4800,26300,356800,100000,0,0,0,""
sink,buffered_stream,4,0,128,100000,9.483,1.05452e+07,300,500,1200,40400,100000,0,0,0,"includes flush"
sink,immediate_stream,8,0,128,100000,49.8477,2.00611e+06,500,10100,51800,2537300,100000,0,0,0,""
sink,buffered_stream,8,0,128,100000,5.6068,1.78355e+07,300,600,1000,593700,100000,0,0,0,"includes flush"
sink,immediate_stream,16,0,128,100000,54.7406,1.8268e+06,600,17000,148500,1704300,100000,0,0,0,""
sink,buffered_stream,16,0,128,100000,5.4669,1.82919e+07,300,600,900,73600,100000,0,0,0,"includes flush"
logger,async,1,1,128,100000,52.8675,1.89152e+06,300,800,3200,5648100,100000,0,0,0,"includes flush"
logger,async_slow_sink,1,1,128,4000,26.6519,150083,200,600,8000,7158300,4000,40,0,0,"5us sink; 1% rejects"
logger,async,2,1,128,100000,46.625,2.14477e+06,200,900,4900,1740100,100000,0,0,0,"includes flush"
logger,async_slow_sink,2,1,128,4000,25.819,154925,200,1000,9000,7244400,4000,40,0,0,"5us sink; 1% rejects"
logger,async,4,1,128,100000,48.5301,2.06058e+06,300,1400,9600,3200200,100000,0,0,0,"includes flush"
logger,async_slow_sink,4,1,128,4000,22.7799,175593,200,2000,12700,5946300,4000,40,0,0,"5us sink; 1% rejects"
logger,async,8,1,128,100000,53.1222,1.88245e+06,300,2600,112900,3117000,100000,0,0,0,"includes flush"
logger,async_slow_sink,8,1,128,4000,21.7419,183977,300,4600,68000,11527600,4000,40,0,0,"5us sink; 1% rejects"
logger,async,16,1,128,100000,56.2435,1.77798e+06,300,1900,114500,10751100,100000,0,0,0,"includes flush"
logger,async_slow_sink,16,1,128,4000,27.1572,147291,300,3300,132700,12200500,4000,40,0,0,"5us sink; 1% rejects"
worker,dispatch_q64,1,1,0,100000,37.2899,2.68169e+06,100,1700,6400,105600,100000,0,0,0,""
worker,dispatch_q64,4,1,0,100000,44.3655,2.254e+06,100,6000,35000,977700,100000,0,0,0,""
worker,dispatch_q1024,1,1,0,100000,21.7648,4.59457e+06,100,300,4300,197300,100000,0,0,0,""
worker,dispatch_q1024,4,1,0,100000,37.3699,2.67595e+06,100,5200,27500,1030800,100000,0,0,0,""
worker,dispatch_q64,1,2,0,100000,40.7851,2.45188e+06,100,2500,9700,259900,100000,0,0,0,""
worker,dispatch_q64,4,2,0,100000,44.8567,2.22932e+06,100,7800,32800,958600,100000,0,0,0,""
worker,dispatch_q1024,1,2,0,100000,28.6008,3.49641e+06,100,600,11100,84500,100000,0,0,0,""
worker,dispatch_q1024,4,2,0,100000,32.1344,3.11193e+06,100,4300,24800,727500,100000,0,0,0,""
worker,dispatch_q64,1,4,0,100000,46.6951,2.14155e+06,100,3700,10100,215300,100000,0,0,0,""
worker,dispatch_q64,4,4,0,100000,45.4864,2.19846e+06,100,6400,26100,518100,100000,0,0,0,""
worker,dispatch_q1024,1,4,0,100000,28.2682,3.53754e+06,100,1100,10300,153900,100000,0,0,0,""
worker,dispatch_q1024,4,4,0,100000,32.7316,3.05515e+06,100,3800,20700,1272500,100000,0,0,0,""
worker,dispatch_q64,1,8,0,100000,56.5165,1.76939e+06,100,3900,10700,110500,100000,0,0,0,""
worker,dispatch_q64,4,8,0,100000,52.5597,1.9026e+06,100,4400,13200,430800,100000,0,0,0,""
worker,dispatch_q1024,1,8,0,100000,30.2611,3.30457e+06,100,2000,9600,213300,100000,0,0,0,""
