subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
logger,parallel_sharded,1,0,16,100000,7.5458,1.32524e+07,100,100,100,6200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,16,100000,9.306,1.07458e+07,200,300,400,6300,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,16,100000,6.2805,1.59223e+07,200,400,500,5700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,16,100000,3.558,2.81057e+07,200,400,600,9000,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,16,100000,2.3739,4.21248e+07,200,600,700,12600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,128,100000,8.976,1.11408e+07,100,200,200,2900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,128,100000,9.4573,1.05738e+07,200,300,400,3100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,128,100000,6.4297,1.55528e+07,200,400,600,6300,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,128,100000,3.069,3.25839e+07,200,400,500,4700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,128,100000,2.3953,4.17484e+07,200,600,800,5200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,1024,100000,11.2504,8.88857e+06,100,200,300,3200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,1024,100000,11.2368,8.89933e+06,200,400,500,2100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,1024,100000,5.5075,1.81571e+07,200,300,500,9100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,1024,100000,3.7739,2.64978e+07,200,400,600,116900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,1024,100000,2.7384,3.65177e+07,200,500,700,20300,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,8192,100000,35.6397,2.80586e+06,400,500,800,4500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,8192,100000,23.1483,4.31997e+06,400,600,800,7500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,8192,100000,12.988,7.69941e+06,500,700,1000,28400,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,8192,100000,7.6943,1.29966e+07,600,800,1000,97600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,8192,100000,8.9428,1.11822e+07,600,1000,1400,36700,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,1,0,128,100000,13.5359,7.38776e+06,100,200,300,46700,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,2,0,128,100000,12.464,8.02311e+06,200,400,1000,28400,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,4,0,128,100000,23.8489,4.19307e+06,300,3300,8400,146800,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,8,0,128,100000,30.9149,3.23469e+06,500,7500,24700,387400,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,16,0,128,100000,33.2395,3.00847e+06,700,12700,51900,2220600,100000,0,0,0,"prepared owning Error"
logger,sink_fanout_1,4,0,128,100000,4.7399,2.10975e+07,200,300,500,4800,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_2,4,0,128,100000,33.9074,2.94921e+06,400,3900,13000,458200,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_4,4,0,128,100000,33.7452,2.96338e+06,400,3400,11100,232000,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_8,4,0,128,100000,35.0861,2.85013e+06,400,3900,12000,191000,100000,0,0,0,"all sinks receive every record"
logger,sink_rejection_1_percent,4,0,128,100000,7.8454,1.27463e+07,300,500,700,2300,99000,1000,0,0,"failed calls are propagated to producers"
logger,compile_time_filter_drop,4,0,128,100000,1.1694,8.55139e+07,100,200,300,3000,100000,0,0,0,"zero sink calls"
sink,immediate_stream,1,0,128,100000,28.4223,3.51836e+06,300,400,400,14800,100000,0,0,0,""
sink,buffered_stream,1,0,128,100000,16.8229,5.94428e+06,200,300,400,19200,100000,0,0,0,"includes flush"
sink,immediate_stream,2,0,128,100000,33.2318,3.00917e+06,300,800,7500,687700,100000,0,0,0,""
sink,buffered_stream,2,0,128,100000,10.3839,9.63029e+06,200,300,300,8000,100000,0,0,0,"includes flush"
sink,immediate_stream,4,0,128,100000,42.8784,2.33218e+06,400,5800,24200,445600,100000,0,0,0,""
sink,buffered_stream,4,0,128,100000,7.9946,1.25084e+07,300,500,700,19500,100000,0,0,0,"includes flush"
sink,immediate_stream,8,0,128,100000,53.9614,1.85318e+06,600,13500,82600,549200,100000,0,0,0,""
sink,buffered_stream,8,0,128,100000,5.6347,1.77472e+07,400,600,1100,88500,100000,0,0,0,"includes flush"
sink,immediate_stream,16,0,128,100000,69.6829,1.43507e+06,1100,36900,227700,3400300,100000,0,0,0,""
sink,buffered_stream,16,0,128,100000,4.6648,2.14371e+07,300,600,1000,54400,100000,0,0,0,"includes flush"
logger,async,1,1,128,100000,30.3685,3.29289e+06,200,600,2300,84700,100000,0,0,0,"includes flush"
