subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
logger,parallel_sharded,1,0,16,100000,9.8487,1.01536e+07,100,200,300,23100,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,16,100000,6.742,1.48324e+07,100,200,400,7800,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,16,100000,6.3024,1.5867e+07,200,500,700,49800,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,16,100000,3.1064,3.21916e+07,200,300,500,21500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,16,100000,3.1214,3.20369e+07,200,400,800,16700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,128,100000,11.5084,8.68931e+06,100,200,500,8500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,128,100000,8.6223,1.15978e+07,200,400,600,8700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,128,100000,6.4643,1.54696e+07,200,500,700,11000,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,128,100000,4.0153,2.49047e+07,200,500,700,9300,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,128,100000,2.9913,3.34303e+07,200,400,700,23500,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,1024,100000,16.3814,6.10448e+06,200,500,900,44900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,1024,100000,9.5793,1.04392e+07,200,300,500,3700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,1024,100000,6.0579,1.65074e+07,200,400,700,57200,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,1024,100000,4.329,2.31e+07,300,500,700,28800,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,1024,100000,3.1636,3.16096e+07,200,500,700,13600,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,1,0,8192,100000,45.8176,2.18257e+06,400,700,1200,58700,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,2,0,8192,100000,25.7391,3.88514e+06,500,700,1100,5300,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,4,0,8192,100000,14.9232,6.70098e+06,500,800,1100,265000,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,8,0,8192,100000,9.2535,1.08067e+07,600,1000,1400,34900,100000,0,0,0,"prepared owning Error"
logger,parallel_sharded,16,0,8192,100000,8.6861,1.15126e+07,600,900,1400,104300,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,1,0,128,100000,20.6985,4.83127e+06,200,300,800,41900,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,2,0,128,100000,19.813,5.04719e+06,300,900,2200,11100,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,4,0,128,100000,18.1287,5.51612e+06,300,2400,5800,1038500,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,8,0,128,100000,29.4361,3.39719e+06,500,7200,31200,385300,100000,0,0,0,"prepared owning Error"
logger,serialized_full_metadata,16,0,128,100000,30.1873,3.31265e+06,500,10500,48000,1217800,100000,0,0,0,"prepared owning Error"
logger,sink_fanout_1,4,0,128,100000,8.6777,1.15238e+07,300,600,800,8600,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_2,4,0,128,100000,30.8987,3.23638e+06,400,3900,17500,412700,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_4,4,0,128,100000,36.1698,2.76474e+06,400,4000,15300,876400,100000,0,0,0,"all sinks receive every record"
logger,sink_fanout_8,4,0,128,100000,37.3167,2.67977e+06,500,4500,15500,877200,100000,0,0,0,"all sinks receive every record"
logger,sink_rejection_1_percent,4,0,128,100000,7.3388,1.36262e+07,300,500,600,90300,99000,1000,0,0,"failed calls are propagated to producers"
logger,compile_time_filter_drop,4,0,128,100000,1.5318,6.52827e+07,100,200,400,9500,100000,0,0,0,"zero sink calls"
sink,immediate_stream,1,0,128,100000,31.8498,3.13974e+06,300,600,900,10200,100000,0,0,0,""
sink,buffered_stream,1,0,128,100000,20.277,4.9317e+06,200,400,700,15000,100000,0,0,0,"includes flush"
sink,immediate_stream,2,0,128,100000,35.1795,2.84256e+06,300,1700,8300,107300,100000,0,0,0,""
sink,buffered_stream,2,0,128,100000,15.4427,6.47555e+06,300,400,1600,30400,100000,0,0,0,"includes flush"
sink,immediate_stream,4,0,128,100000,48.4935,2.06213e+06,400,5200,21000,605300,100000,0,0,0,""
sink,buffered_stream,4,0,128,100000,8.6609,1.15461e+07,300,500,800,39400,100000,0,0,0,"includes flush"
sink,immediate_stream,8,0,128,100000,53.4919,1.86944e+06,500,12400,65100,598000,100000,0,0,0,""
sink,buffered_stream,8,0,128,100000,4.9497,2.02032e+07,300,600,900,86200,100000,0,0,0,"includes flush"
sink,immediate_stream,16,0,128,100000,59.6127,1.67749e+06,700,17100,162600,1625300,100000,0,0,0,""
sink,buffered_stream,16,0,128,100000,5.55,1.8018e+07,300,600,1900,1417200,100000,0,0,0,"includes flush"
logger,async,1,1,128,100000,33.4899,2.98597e+06,300,600,1900,150600,100000,0,0,0,"includes flush"
logger,async_slow_sink,1,1,128,4000,22.2823,179515,200,700,3000,5435300,4000,40,0,0,"5us sink; 1% rejects"
logger,async,2,1,128,100000,41.1355,2.43099e+06,300,1000,4400,1961700,100000,0,0,0,"includes flush"
logger,async_slow_sink,2,1,128,4000,21.6286,184940,200,900,5000,6052500,4000,40,0,0,"5us sink; 1% rejects"
logger,async,4,1,128,100000,45.4454,2.20044e+06,300,1400,16800,1423400,100000,0,0,0,"includes flush"
logger,async_slow_sink,4,1,128,4000,22.1385,180681,200,1500,6400,5424100,4000,40,0,0,"5us sink; 1% rejects"
logger,async,8,1,128,100000,56.4695,1.77087e+06,300,3400,122500,2283400,100000,0,0,0,"includes flush"
logger,async_slow_sink,8,1,128,4000,21.7085,184260,300,4000,56700,5681500,4000,40,0,0,"5us sink; 1% rejects"
logger,async,16,1,128,100000,53.9491,1.8536e+06,300,6900,224100,1867900,100000,0,0,0,"includes flush"
logger,async_slow_sink,16,1,128,4000,21.8779,182833,400,26900,371500,5661800,4000,40,0,0,"5us sink; 1% rejects"
worker,dispatch_q64,1,1,0,100000,39.0005,2.56407e+06,100,1400,8700,29400,100000,0,0,0,""
worker,dispatch_q64,4,1,0,100000,83.7858,1.19352e+06,200,19100,62400,308700,100000,0,0,0,""
worker,dispatch_q1024,1,1,0,100000,27.5233,3.63329e+06,100,1200,5400,117600,100000,0,0,0,""
worker,dispatch_q1024,4,1,0,100000,48.4265,2.06499e+06,100,10900,41100,848000,100000,0,0,0,""
worker,dispatch_q64,1,2,0,100000,34.6187,2.88861e+06,100,2300,8600,24700,100000,0,0,0,""
worker,dispatch_q64,4,2,0,100000,47.5756,2.10192e+06,100,8900,36700,475400,100000,0,0,0,""
worker,dispatch_q1024,1,2,0,100000,22.1379,4.51714e+06,100,600,4800,133100,100000,0,0,0,""
worker,dispatch_q1024,4,2,0,100000,37.9155,2.63744e+06,100,7900,43800,571000,100000,0,0,0,""
worker,dispatch_q64,1,4,0,100000,42.5351,2.351e+06,100,3700,9700,31600,100000,0,0,0,""
worker,dispatch_q64,4,4,0,100000,53.1423,1.88174e+06,200,8900,29900,328700,100000,0,0,0,""
worker,dispatch_q1024,1,4,0,100000,28.7081,3.48334e+06,100,1500,8600,194900,100000,0,0,0,""
worker,dispatch_q1024,4,4,0,100000,37.0698,2.69761e+06,100,6000,39900,534800,100000,0,0,0,""
worker,dispatch_q64,1,8,0,100000,107.819,927482,200,5500,12900,52800,100000,0,0,0,""
worker,dispatch_q64,4,8,0,100000,61.7349,1.61983e+06,200,7100,28100,1328600,100000,0,0,0,""
