dataset,version,subsystem,scenario,producers,workers,message_bytes,median_throughput_per_second
micro,v0.1.0-beta,mixed,async,,,,1146790.0
micro,v0.1.0-beta,mixed,multi,,,,6760800.0
micro,v0.1.0-beta,mixed,single,,,,6327110.0
micro,v0.1.0-beta,mixed,worker_bulk_dispatch,,,,2937290.0
micro,v0.1.0-beta,mixed,worker_dispatch,,,,2526530.0
micro,v0.1.0-beta,mixed,worker_pool,,,,745162.0
micro,v0.2.0-beta,mixed,async,,,,930233.0
micro,v0.2.0-beta,mixed,multi,,,,7022400.0
micro,v0.2.0-beta,mixed,single,,,,5457920.0
micro,v0.2.0-beta,mixed,worker_bulk_dispatch,,,,2997330.0
micro,v0.2.0-beta,mixed,worker_dispatch,,,,2505890.0
micro,v0.2.0-beta,mixed,worker_pool,,,,740023.0
micro,v0.2.1-beta,mixed,async,,,,955110.0
micro,v0.2.1-beta,mixed,multi,,,,7079580.0
micro,v0.2.1-beta,mixed,single,,,,5832940.0
micro,v0.2.1-beta,mixed,worker_bulk_dispatch,,,,3207600.0
micro,v0.2.1-beta,mixed,worker_dispatch,,,,2417910.0
micro,v0.2.1-beta,mixed,worker_pool,,,,777635.0
micro,v0.2.2-beta,mixed,async,,,,1011120.0
micro,v0.2.2-beta,mixed,multi,,,,7703490.0
micro,v0.2.2-beta,mixed,single,,,,5961610.0
micro,v0.2.2-beta,mixed,worker_bulk_dispatch,,,,3032970.0
micro,v0.2.2-beta,mixed,worker_dispatch,,,,2200510.0
micro,v0.2.2-beta,mixed,worker_pool,,,,712880.0
micro,v0.2.3-beta,mixed,async,,,,920810.0
micro,v0.2.3-beta,mixed,multi,,,,5795700.0
micro,v0.2.3-beta,mixed,single,,,,6155740.0
micro,v0.2.3-beta,mixed,worker_bulk_dispatch,,,,3098660.0
micro,v0.2.3-beta,mixed,worker_dispatch,,,,2382940.0
micro,v0.2.3-beta,mixed,worker_pool,,,,707449.0
micro,v0.2.4-beta,mixed,async,,,,877963.0
micro,v0.2.4-beta,mixed,multi,,,,8645950.0
micro,v0.2.4-beta,mixed,single,,,,6282990.0
micro,v0.2.4-beta,mixed,worker_bulk_dispatch,,,,3106460.0
micro,v0.2.4-beta,mixed,worker_dispatch,,,,2293000.0
micro,v0.2.4-beta,mixed,worker_pool,,,,737463.0
micro,v0.2.5-beta,mixed,async,,,,939850.0
